age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
34,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,4.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,4.6443,38.8889,0.10204081632653061,0.0931400880273863,0.07828810020876827
29,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.11203483768804434,3.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.959,5228.1,3.6433,32.8889,0.10437051532941943,0.0931400880273863,0.12383177570093458
38,0.10488505747126436,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,4.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,4.6443,42.8889,0.08648280558392918,0.0931400880273863,0.07563025210084033
31,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.8660000000000005,5228.1,2.6423,33.8889,0.10204081632653061,0.0931400880273863,0.07567567567567568
45,0.07234835648932565,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,,6,2,0.645877378435518,-1.8,93.876,-40.0,0.6829999999999999,5008.7,2.6423,,0.08359053497942387,0.8591549295774648,0.08304498269896193
27,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10106503512349875,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.957,5228.1,1.6413,28.8889,0.18930733019502355,0.0931400880273863,0.12383177570093458
28,0.07234835648932565,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.11203483768804434,2.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.4,5099.1,2.6423,30.8889,0.18930733019502355,0.0931400880273863,0.06772908366533864
42,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,43.8889,0.08359053497942387,0.0931400880273863,0.12383177570093458
27,0.07234835648932565,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12770520569311758,5.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.864,5228.1,5.6453,32.8889,0.18930733019502355,0.0931400880273863,0.12136752136752137
58,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,2.6423,60.8889,0.14924691921497032,0.0931400880273863,0.12383177570093458
48,0.07234835648932565,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,5.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.968,5228.1,5.6453,53.8889,0.08359053497942387,0.0931400880273863,0.08304498269896193
44,0.07234835648932565,0.10689541405476741,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,45.8889,0.08064516129032258,0.0931400880273863,0.07828810020876827
34,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.12770520569311758,4.0,-1,1,0.1482009262557891,-2.9,92.469,-33.6,0.908,5076.2,5.6443,38.8889,0.10204081632653061,0.12957630604689427,0.15511921458625527
43,0.07234835648932565,0.10689541405476741,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.11203483768804434,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,2.6423,45.8889,0.08064516129032258,0.0931400880273863,0.06137931034482759
46,0.11997857525441885,0.10789871504157218,0.0831151832460733,0.05475504322766571,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.10783487784330244,0.11203483768804434,4.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.959,5228.1,4.6443,50.8889,0.08359053497942387,0.0931400880273863,0.1276595744680851
52,0.07234835648932565,0.10789871504157218,0.15164644714038128,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.968,5228.1,1.6413,53.8889,0.14924691921497032,0.0931400880273863,0.03666666666666667
47,0.08185053380782918,0.10689541405476741,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.2990000000000002,5099.1,1.6413,48.8889,0.08064516129032258,0.0931400880273863,0.07567567567567568
59,0.27049180327868855,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.10406415163112812,9.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.965,5228.1,9.6493,68.8889,0.14924691921497032,0.0931400880273863,0.14285714285714285
